Exp,Pred
5.1,6.217273392842324
6.4,6.288418046436747
5.1,6.177740168329349
5.1,6.173107402598372
9.2,7.151010488802288
5.9,6.120768729793951
5.3,6.335392287583328
5.3,6.340857072063071
7.3,7.04251621257445
7.9,6.776887650887723
5.8,6.21179055570192
5.6,6.202081538815696
5.1,6.360900822484432
5.1,6.269793157451351
5.1,6.507852876494181
7.0,6.402347268682088
6.5,6.281093131185546
5.1,6.470610902795122
7.6,6.269311948896323
6.1,6.074820680068207
7.0,6.0364126884913745
6.9,6.0364126884913745
5.1,6.213184271343193
5.6,5.827185881135725
5.1,6.227699332017007
5.1,6.197095637105015
5.1,6.1308956273194015
5.1,6.175237757768379
5.1,6.155075994422318
5.1,6.216109800537331
5.9,6.113262729457266
6.6,6.404713081198281
5.3,6.404527069232667
6.0,5.883359046605557
6.7,6.177110978723444
5.6,6.379953169838948
5.1,6.321444895352322
5.9,6.271337533781318
7.9,7.037824001569237
5.7,5.31218324094313
5.6,5.783924221810384
5.8,5.840540869191378
5.8,5.83802777919139
5.8,5.81001245919869
7.6,6.0638929196407325
5.8,5.82577047542983
5.8,5.813172147234636
5.8,5.852293698688154
5.8,5.810460997555595
5.8,5.970741244728313
5.8,6.100445232633087
5.8,5.85030750882187
6.3,6.258111263363009
6.7,6.16051545357884
6.2,6.386057373420157
7.3,6.946221784913564
5.8,5.8416390616994045
5.8,5.817839093837648
5.8,5.843493155824369
5.8,5.822204194221859
5.8,5.9334415551464215
5.8,5.959288192181261
5.8,5.816206553741727
5.8,5.806392250870903
5.8,5.863526706078869
5.8,5.829534815345711
5.8,5.818470591977659
5.8,5.80589077954831
5.8,5.8058934003038045
5.8,5.800432896837066
5.8,5.8435397872442785
5.8,5.823570559349448
5.8,5.802336731045666
5.8,5.80526625053988
5.8,5.809176103987244
5.8,5.818772912850789
5.8,5.824389174896058
5.8,5.803443116785899
5.8,5.803808928494517
5.8,5.821285448466552
6.2,6.280949281522644
6.6,6.546727218243965
5.8,5.828304136777104
5.8,5.886641738972071
5.8,5.821285448466552
6.9,6.280949281522644
5.8,5.841896813367016
5.8,5.812422891434722
5.8,5.945818704790362
5.8,5.848402534478623
5.8,5.810345274808676
5.8,5.936943055418843
6.8,6.567787085287424
5.8,6.208747732938378
5.8,5.8383853068366625
5.8,5.8305654576207155
5.8,5.865762671656298
5.8,5.858042188274217
5.8,5.963147430409168
5.8,5.84473536770887
5.8,5.849612932108901
5.8,5.848541624916923
5.8,5.807767035088907
5.8,6.056263091466814
5.8,5.861275642167354
5.8,5.8035190803076615
5.8,5.812873962422742
5.8,5.806361901958155
5.8,5.834638397023037
5.8,5.821158182109238
5.8,5.846768249275167
5.8,6.114788189774876
5.8,5.855083905971728
5.8,5.8223854389935426
5.8,5.838053294939743
6.8,6.62019676549947
5.8,5.822984819208068
5.8,5.8311825500125805
5.8,5.838745163674479
5.8,6.004630097780047
5.8,6.043656709134273
5.8,5.822391614095418
5.8,5.822481120102571
5.8,5.832567343253378
5.8,5.872406999809804
5.8,5.805391621171691
5.8,5.8175160977496345
5.8,5.796113373749751
5.8,5.836501042203489
6.1,6.114995556404396
5.8,5.932501918525224
5.8,5.695009310592922
5.8,5.616623501256178
5.6,5.98777925786856
5.8,5.800229165404633
7.0,6.240882110232085
5.6,5.655778004666928
6.8,6.487936694447006
5.8,5.802521461860799
5.6,5.787206004682035
5.8,6.002681230140211
9.9,5.849586995861752
5.8,6.279613866773417
5.6,5.8577084771793135
5.6,6.330236981594058
5.8,5.904603286818271
5.7,5.894256310688508
6.4,5.513293053046352
7.6,6.400868877664551
6.6,6.207748214237626
8.0,6.940483052968891
5.7,6.154809170972144
6.6,6.260694814261453
6.1,6.207657385551634
5.8,6.1251584204386695
9.1,8.1173023390001
7.4,6.73068062606874
7.5,6.587708935407733
5.8,6.173959214098563
6.7,6.259590169040362
5.8,5.94075223744719
5.8,5.934774366660497
6.0,6.003111612992077
6.1,6.007658172857435
5.8,5.920625399756721
5.8,5.857420623566497
5.8,5.9226529450052725
5.6,6.205902606480291
5.6,6.648180952437152
5.8,6.513575784076753
5.8,5.952698609367612
5.8,6.095183832506778
6.3,6.0550738915011095
5.6,5.849568862137476
5.8,5.733437581925741
5.8,6.124293616675841
5.8,5.688954160144683
5.6,5.678183527573647
5.8,5.720979430051267
5.8,5.641679405728729
5.8,5.8510487585936515
5.8,5.660902134326169
5.6,5.720861700938517
5.6,5.656037893964116
5.8,5.650070977002752
5.6,5.680811788465934
5.8,5.681161450781127
5.6,5.8146976545734965
5.8,6.0432856693924615
5.6,5.717982108742725
5.8,5.673007330688872
5.8,6.448614318649664
5.8,5.65575323628804
5.8,5.945127224747223
6.0,5.622837078638785
6.5,5.869603650234186
9.1,5.89078255483327
5.8,5.945127224747223
6.0,6.879752496354412
6.1,5.9638695665926855
6.0,5.863612454714106
6.0,6.002255055121313
6.7,6.1333148713971255
6.7,5.8311653666795475
5.8,5.7070378666272585
5.8,6.238950909390253
5.8,6.228372768031932
6.7,5.804019757858958
5.8,5.628849464473473
5.8,5.877656684232335
8.4,6.5104935019466375
6.2,6.431210713837171
5.8,6.280737423462766
5.8,6.46086675533056
5.9,6.492815650042002
5.8,6.399172964930501
5.8,6.352986136225013
5.8,5.636056532814672
5.7,5.792272550515484
5.8,5.808123903027182
8.3,6.157675253060813
8.5,6.054813070521593
5.6,5.791189540028359
5.8,5.923957301363406
5.8,5.875804763413788
5.8,5.61461157506246
5.7,5.8539237679407226
5.8,5.827626795845705
5.6,6.07846439148548
6.1,6.74341964774788
5.8,5.78612894717542
5.8,5.841553699741446
5.8,5.749281217128945
6.0,6.187330500700925
5.8,6.044445989837738
5.8,5.998506324221088
5.8,6.022665422818151
5.8,6.085160040960517
6.5,6.654847522528212
5.8,6.037216422847721
5.8,6.046446783347523
7.2,7.178267684353479
5.6,6.095955875558542
5.8,6.091212506963023
5.8,6.361717074119846
6.4,5.751576355256483
5.8,5.930181973816287
5.8,6.123664077692618
5.8,6.0811379409759745
7.8,6.208570084198153
6.2,6.246124507148486
6.8,6.673959486796928
5.6,5.827304406631661
5.6,5.924327015684278
5.6,5.924327015684278
5.8,5.725085885786012
5.6,5.716626914680919
5.8,5.777772894508602
5.8,6.027894934430126
5.8,5.717398823357451
5.8,5.622642515540975
5.8,5.613586954643853
5.8,5.902337770936694
6.8,6.468013870969576
6.7,6.8762637825730675
5.6,5.950687749033156
5.6,6.227026122878496
6.1,6.072563548647732
5.8,5.972765078173811
8.3,6.066005581627751
5.6,5.680811788465934
5.1,5.45164109875573
5.2,5.45164109875573
5.1,5.45164109875573
5.1,5.811232425659667
5.2,5.811232425659667
5.1,5.811232425659667
4.0,5.332474299226869
5.1,5.608021147841804
5.2,5.608021147841804
5.1,5.608021147841804
5.1,5.621879626745624
5.2,5.621879626745624
5.1,5.621879626745624
6.2,5.818284305860507
5.4,5.662920947235115
5.1,5.66253825714355
5.2,5.66253825714355
5.1,5.66253825714355
5.4,6.182164475765417
5.1,5.6110081036684685
5.2,5.6110081036684685
5.1,5.6110081036684685
6.4,5.833151623812501
6.3,5.833151623812501
4.1,4.901860735424429
5.1,5.562056402848076
5.2,5.562056402848076
5.1,5.562056402848076
5.1,5.861970581001002
5.2,5.861970581001002
5.1,5.861970581001002
5.1,5.890233079806141
5.2,5.890233079806141
5.1,5.890233079806141
5.1,5.864267919907404
5.2,5.864267919907404
5.1,5.864267919907404
5.1,5.91158121105721
5.2,5.91158121105721
5.1,5.91158121105721
5.1,5.558705931183635
5.2,5.558705931183635
5.1,5.558705931183635
5.1,5.560448556885753
5.2,5.560448556885753
5.1,5.560448556885753
5.1,5.749624622353406
5.2,5.749624622353406
5.1,5.749624622353406
5.4,5.714611337495072
5.1,6.4366229397835495
5.2,6.4366229397835495
5.5,6.4366229397835495
5.1,5.782631180060517
5.2,5.782631180060517
5.1,5.782631180060517
5.1,5.689350347849538
5.2,5.689350347849538
5.1,5.689350347849538
5.4,5.719652448542792
5.1,6.09984183038943
6.1,6.09984183038943
5.1,6.09984183038943
5.2,5.779309019334593
5.2,5.779309019334593
5.1,5.779309019334593
5.5,5.606521890520508
5.4,5.606521890520508
5.1,5.691525900069499
5.2,5.691525900069499
5.1,5.691525900069499
5.4,5.886579722005809
5.4,6.141776045418875
5.1,5.812966603834549
5.2,5.812966603834549
5.1,5.812966603834549
5.1,6.070123795645441
5.2,6.070123795645441
5.1,6.070123795645441
5.1,5.98660457646112
8.2,5.98660457646112
5.2,5.98660457646112
5.7,5.98660457646112
9.6,5.98660457646112
5.1,5.928415547333293
5.2,5.928415547333293
5.1,5.928415547333293
5.1,5.505857952318803
5.2,5.505857952318803
5.1,5.505857952318803
5.1,6.2131401842739145
5.2,6.2131401842739145
5.1,6.2131401842739145
5.4,6.2131401842739145
5.1,6.177735926146047
5.7,6.177735926146047
5.2,6.177735926146047
5.1,6.177735926146047
5.4,6.177735926146047
5.1,6.429627008734793
5.2,6.429627008734793
5.1,6.429627008734793
5.4,6.429627008734793
5.1,6.021185802237819
6.4,6.021185802237819
6.3,6.021185802237819
5.4,6.021185802237819
5.1,5.533165518125145
5.2,5.533165518125145
5.1,5.533165518125145
5.1,6.177036705528475
5.2,6.177036705528475
5.1,6.177036705528475
5.1,6.013260189578772
5.2,6.013260189578772
5.1,6.013260189578772
5.1,5.943216547989151
5.2,5.943216547989151
5.1,5.943216547989151
6.3,7.700891357168948
7.3,7.700891357168948
6.7,7.700891357168948
6.7,7.700891357168948
5.4,7.700891357168948
5.5,6.522064925135312
6.5,6.522064925135312
5.1,6.328511134970967
5.6,6.328511134970967
6.3,6.328511134970967
5.1,6.036008062599506
5.5,6.036008062599506
5.2,6.036008062599506
5.1,6.2074391271974845
5.2,6.2074391271974845
5.1,6.2074391271974845
5.4,6.2074391271974845
5.1,5.943431548760596
5.2,5.943431548760596
5.1,5.943431548760596
5.1,5.76511412365072
5.2,5.76511412365072
5.1,5.76511412365072
5.1,6.104889988037347
5.2,6.104889988037347
5.1,6.104889988037347
5.1,6.1479942725037775
5.2,6.1479942725037775
5.1,6.1479942725037775
5.1,5.929774231352274
5.2,5.929774231352274
5.1,5.929774231352274
5.1,5.8161148765106905
5.2,5.8161148765106905
5.1,5.8161148765106905
5.1,5.890108536164531
5.2,5.890108536164531
5.1,5.890108536164531
5.4,6.052230668536843
5.4,6.543796395745882
6.7,5.904929069586922
5.3,5.904929069586922
5.1,5.904929069586922
5.1,5.708645668408876
5.2,5.708645668408876
5.1,5.708645668408876
5.1,5.936178248637889
5.2,5.936178248637889
5.1,5.936178248637889
5.1,6.127991044322138
5.2,6.127991044322138
5.1,6.127991044322138
6.3,5.9561407407652265
5.2,5.9561407407652265
5.1,5.9561407407652265
5.4,5.876049220565594
5.1,5.808775669479939
5.2,5.808775669479939
5.1,5.808775669479939
6.7,5.927309142964983
5.2,5.927309142964983
5.1,5.927309142964983
6.3,5.911629393134466
5.2,5.911629393134466
5.1,5.911629393134466
6.1,5.684620382051967
5.2,5.684620382051967
5.1,5.684620382051967
6.3,5.731751412815501
5.2,5.731751412815501
5.1,5.731751412815501
5.4,5.731751412815501
6.6,5.7433931291530085
5.2,5.7433931291530085
5.1,5.7433931291530085
5.7,5.651258400859619
5.2,5.651258400859619
5.1,5.651258400859619
5.4,5.849119607398132
5.2,5.849119607398132
5.1,5.849119607398132
7.0,5.638303615690919
5.2,5.638303615690919
5.1,5.638303615690919
5.4,5.644857778401818
5.4,5.60088982567304
6.1,5.553340878425886
5.2,5.553340878425886
5.1,5.553340878425886
5.4,5.514781810266656
6.2,5.766995254082678
5.2,5.766995254082678
5.1,5.766995254082678
5.1,5.731751412815501
5.2,5.731751412815501
5.1,5.731751412815501
5.1,5.49093765322969
5.2,5.49093765322969
5.1,5.49093765322969
5.1,5.970553820074606
7.6,5.970553820074606
5.2,5.970553820074606
5.1,5.970553820074606
7.7,5.970553820074606
5.2,5.759664601297901
5.1,5.759664601297901
5.4,5.759664601297901
5.1,5.626719047087665
5.2,5.626719047087665
5.1,5.626719047087665
5.4,5.626719047087665
6.4,5.776546911819465
5.2,5.776546911819465
5.1,5.776546911819465
5.1,5.68938512458875
5.2,5.68938512458875
5.1,5.68938512458875
6.4,6.0380686445140075
5.2,6.0380686445140075
5.1,6.0380686445140075
5.1,5.658021093845514
5.2,5.658021093845514
5.1,5.658021093845514
5.6,5.863364510265788
5.2,5.863364510265788
5.1,5.863364510265788
5.1,6.485913955824895
5.2,6.485913955824895
5.1,6.485913955824895
5.1,6.401647666953799
5.2,6.401647666953799
5.2,6.401647666953799
5.1,5.58161379288548
5.2,5.58161379288548
5.1,5.58161379288548
5.4,5.61530111504564
5.1,5.762211083716426
5.2,5.762211083716426
5.1,5.762211083716426
5.1,5.642549392250482
5.2,5.642549392250482
5.1,5.642549392250482
5.1,5.7205849468037595
5.2,5.7205849468037595
5.1,5.7205849468037595
5.1,5.863364510265788
5.2,5.863364510265788
5.4,5.863364510265788
5.1,6.485913955824895
5.2,6.485913955824895
5.1,6.485913955824895
5.4,6.485913955824895
5.4,5.8268716376773515
5.1,5.836819484586989
5.2,5.836819484586989
5.1,5.836819484586989
5.1,5.852441737718772
5.1,6.078627400411051
5.2,6.078627400411051
5.1,6.078627400411051
5.1,6.170360820960997
5.2,6.170360820960997
5.1,6.170360820960997
5.1,5.845519068767756
5.2,5.845519068767756
5.1,5.845519068767756
5.1,5.7850246480612695
5.2,5.7850246480612695
5.1,5.7850246480612695
5.1,5.899715279604372
5.2,5.899715279604372
5.1,5.899715279604372
5.1,5.884482422803585
5.2,5.884482422803585
5.1,5.884482422803585
5.1,5.8396477090775125
5.2,5.8396477090775125
5.1,5.8396477090775125
5.1,5.671675677359341
5.2,5.671675677359341
5.1,5.671675677359341
5.1,5.75959499654561
5.2,5.75959499654561
5.1,5.75959499654561
5.1,6.577690283417992
5.2,6.577690283417992
5.1,6.577690283417992
5.9,6.336100640651129
6.3,6.336100640651129
5.2,6.336100640651129
5.1,6.336100640651129
5.4,6.336100640651129
5.1,5.80553936959434
6.5,6.366376207434278
6.0,6.366376207434278
5.8,6.366376207434278
7.4,6.535450348240687
6.4,6.535450348240687
6.2,6.535450348240687
7.1,6.6443586461906445
6.4,6.6443586461906445
6.2,6.6443586461906445
6.6,6.4929006056122525
5.9,6.4929006056122525
5.9,6.4929006056122525
6.2,6.3499025178782995
6.0,6.3499025178782995
5.8,6.3499025178782995
5.1,5.616717158730405
5.2,5.616717158730405
5.1,5.616717158730405
5.1,5.6983110597387885
5.2,5.6983110597387885
6.1,5.6983110597387885
5.4,5.6983110597387885
5.1,5.733672508934669
5.2,5.733672508934669
5.1,5.733672508934669
5.4,5.634307852283099
5.1,6.0912274787568315
5.2,6.0912274787568315
5.1,6.0912274787568315
5.4,5.773969947662043
5.1,5.817633208589753
5.2,5.817633208589753
5.1,5.817633208589753
5.1,5.790662515749762
5.2,5.790662515749762
5.1,5.790662515749762
5.5,5.7143434559647766
5.4,5.7143434559647766
5.1,5.554833379232472
5.2,5.554833379232472
5.1,5.554833379232472
5.1,5.601502643271094
5.2,5.601502643271094
5.1,5.601502643271094
6.6,5.904744827937008
5.2,5.904744827937008
5.6,5.904744827937008
5.1,5.697374502643899
5.2,5.697374502643899
5.1,5.697374502643899
5.1,5.653518967240106
5.2,5.653518967240106
5.1,5.653518967240106
5.1,5.725495034752075
5.6,5.725495034752075
5.9,5.725495034752075
5.4,5.725495034752075
5.1,5.9081628428638195
5.2,5.9081628428638195
5.1,5.9081628428638195
6.0,5.9942814189617355
5.7,6.8939144334189635
5.1,5.837489454681222
5.2,5.837489454681222
5.1,5.837489454681222
5.1,5.880097154014778
5.2,5.880097154014778
5.1,5.880097154014778
5.1,5.87612885773784
5.2,5.87612885773784
5.1,5.87612885773784
5.1,5.7214176235161895
5.2,5.7214176235161895
5.1,5.7214176235161895
6.6,6.224268086278347
5.7,6.224268086278347
5.1,6.224268086278347
5.8,6.145375987499074
5.8,6.145375987499074
5.2,6.145375987499074
5.1,5.818700680363862
5.2,5.818700680363862
5.1,5.818700680363862
5.1,5.697895665828902
5.2,5.697895665828902
5.1,5.697895665828902
5.1,5.742137126420264
5.2,5.742137126420264
5.1,5.742137126420264
5.1,5.84407510225023
5.2,5.84407510225023
5.1,5.84407510225023
6.4,6.510997669639122
5.6,6.510997669639122
6.1,6.510997669639122
5.8,6.110800116237065
5.2,6.110800116237065
5.1,6.110800116237065
5.2,6.040785571836958
5.2,6.040785571836958
5.1,6.040785571836958
6.2,7.276961346845671
5.4,6.128414580720207
5.1,5.98784044161794
5.2,5.98784044161794
5.1,5.98784044161794
5.1,6.137029704590487
5.2,6.137029704590487
5.1,6.137029704590487
5.5,5.600225120951333
5.2,5.600225120951333
5.1,5.600225120951333
5.1,5.73093498577053
5.2,5.73093498577053
5.1,5.73093498577053
5.1,5.765932630192878
5.2,5.765932630192878
5.1,5.765932630192878
5.1,5.806631103010762
5.2,5.806631103010762
5.1,5.806631103010762
5.1,5.842956810659468
5.2,5.842956810659468
5.1,5.842956810659468
5.1,5.797887604810493
5.2,5.797887604810493
5.1,5.797887604810493
6.6,6.277569954926407
5.5,6.277569954926407
5.3,6.277569954926407
6.3,5.9585887444855885
6.6,5.9585887444855885
6.9,5.9585887444855885
5.1,5.996442977391677
5.2,5.996442977391677
5.1,5.996442977391677
6.8,6.484288046980109
5.5,6.484288046980109
5.2,6.484288046980109
5.4,5.813680723578188
5.4,5.861612333153197
5.4,5.861612333153197
5.1,5.717328527513569
5.2,5.717328527513569
5.1,5.717328527513569
5.4,5.745990172997818
5.2,5.792072248474017
5.2,5.792072248474017
5.1,5.792072248474017
6.2,5.7965789565967585
5.2,5.7965789565967585
5.1,5.7965789565967585
6.6,5.752198335036246
5.2,5.752198335036246
5.3,5.752198335036246
5.8,5.651865523515126
5.2,5.651865523515126
5.1,5.651865523515126
5.8,5.631380884448923
5.2,5.631380884448923
5.1,5.631380884448923
5.1,5.673183155151206
5.2,5.673183155151206
5.1,5.673183155151206
5.3,6.280703957237191
5.5,6.280703957237191
5.8,6.280703957237191
5.9,6.280703957237191
7.3,6.829929987991071
6.8,6.829929987991071
6.9,6.829929987991071
5.4,6.829929987991071
5.4,5.680374669876641
5.4,5.84656039365223
7.3,6.080461011190372
5.2,5.847763948852839
5.1,5.847763948852839
5.1,5.880255199794106
5.2,5.880255199794106
5.1,5.880255199794106
5.6,5.992184888301458
5.4,5.514781810266656
5.1,5.728210785236195
5.2,5.728210785236195
5.1,5.728210785236195
5.5,5.4669960181276505
5.6,5.464908151107527
5.2,5.395390712792007
5.2,5.324813915838877
5.2,5.511042192372079
5.2,5.435587302886848
5.2,5.401957098819325
5.2,5.330435201842518
5.2,5.54526787568553
5.2,5.461836518842167
5.2,5.511452805151097
5.2,5.57202237447891
5.2,5.306363555038579
5.2,5.31424075542208
5.2,5.509778910231821
6.3,6.122296205794361
5.4,5.415022408481957
5.2,5.620327992890654
5.2,5.457831871609302
5.2,5.462012561212995
5.2,5.411158091870026
6.8,5.62112761412593
5.2,5.640930443026348
5.7,5.883077007693141
5.2,5.635080749441344
5.3,4.83130646270406
5.2,5.724180484563723
5.2,5.528399194104286
5.2,5.416088163107974
5.2,5.279310923721839
5.5,5.785952933903274
5.4,5.769174491360612
7.9,6.660651994653928
5.2,5.718066026224611
5.2,5.347588998868466
5.8,5.832067406136719
5.8,5.660334032870542
5.2,5.517723959444975
9.4,8.06178844790433
6.8,6.211910781389711
6.9,6.125530772140319
6.4,5.888228864019535
7.3,5.855204218246654
5.2,5.432627092206133
5.2,5.610651883398981
5.3,5.809818054654118
5.2,5.739464778796746
5.2,5.706848144610288
5.2,5.569704738226547
5.2,5.556720121514863
6.7,5.944364846942079
5.2,5.358136543016046
5.2,5.658777774225441
5.2,5.524913412666709
6.2,5.718692737450336
5.2,5.499105147204838
6.0,5.852782357691889
5.2,5.637751547729608
5.2,5.475020419319151
5.2,5.4479952627105765
5.2,5.470125109117565
5.2,5.419416809359006
5.3,5.5231201103373895
5.5,5.4925316511784645
5.2,5.442559294235564
5.2,5.45574711852461
5.2,5.4479952627105765
5.2,5.3249238154222125
5.2,5.44215312192246
5.3,5.592021170243807
5.2,5.4519453683983565
5.2,5.492776635206313
5.2,5.503723120503942
6.6,6.044923673891831
5.2,5.504106271730951
5.2,5.657949213626255
5.8,6.137408081412318
6.2,6.0079222500345
5.4,5.397288634936529
5.2,5.360142001438295
5.3,5.5679781809967155
5.2,5.509875556144447
5.2,5.464683343056609
5.2,5.657949213626255
5.9,6.137408081412318
6.5,5.631899657736157
5.7,5.758113127220557
6.5,6.039036051475423
5.8,5.669695406186223
5.2,5.4021402593128975
5.7,5.577333660453117
5.8,5.518368031841597
5.7,5.589702470740695
5.2,5.414233396021774
5.2,5.458063774050393
7.0,6.268255388584484
6.6,6.166847628118376
6.4,6.36496347529151
6.5,6.516676122853028
6.6,6.634432635558626
6.2,6.396512018958866
7.2,6.714357473821485
5.2,5.430676523021736
5.3,5.514078948181919
5.2,5.5455852343286605
6.7,5.740990351787467
5.2,5.504697655069431
5.3,5.616610326233477
5.3,5.609126484243479
5.2,5.343021058226182
5.2,5.398713316890363
5.2,5.744384283982429
5.4,5.521496781284577
5.2,5.472485360530142
5.3,5.630987726314852
5.2,5.619331407973771
5.6,5.751129569250432
5.2,5.45381468515802
5.2,5.600458943579152
5.2,5.6292985950139816
5.2,5.548469457123754
