Exp,Pred
7.000000000000000000e+00,5.578754007801592252e+00
5.300000190734863281e+00,5.433613752834353328e+00
6.399996757507324219e+00,6.382413400860744268e+00
7.275723934173583984e+00,8.948052300402096648e+00
5.200000286102294922e+00,5.467062129194378173e+00
5.800000667572021484e+00,5.803052747853810978e+00
5.400000095367431641e+00,5.548574554854710961e+00
6.199998378753662109e+00,6.237113991186711282e+00
5.599999427795410156e+00,5.657496463692767819e+00
5.700000286102294922e+00,5.731759518937391107e+00
5.499999523162841797e+00,5.594571192601223153e+00
5.800244808197021484e+00,5.910922166102822395e+00
8.481486320495605469e+00,7.938963863318893033e+00
5.800000667572021484e+00,5.852253808555511583e+00
5.499999523162841797e+00,5.556117420658402750e+00
5.568636417388916016e+00,5.061635771589620525e+00
5.099999904632568359e+00,5.095380178922617631e+00
5.800000667572021484e+00,5.611769111990928316e+00
5.200000286102294922e+00,5.280221285946289811e+00
6.000000000000000000e+00,6.268531637964535719e+00
7.500038146972656250e+00,5.760036453182046934e+00
5.599999427795410156e+00,5.725524796977413011e+00
5.301030158996582031e+00,6.208756484462067959e+00
5.800000667572021484e+00,6.134611852178426972e+00
5.700057029724121094e+00,5.743435254274143809e+00
6.099998950958251953e+00,6.059975716105018506e+00
5.099999904632568359e+00,4.995086899263754709e+00
5.000000000000000000e+00,5.111008984357117590e+00
5.700000286102294922e+00,5.835168142392077151e+00
6.299997806549072266e+00,6.158195069258697529e+00
7.920818805694580078e+00,7.425584882040815238e+00
5.099999904632568359e+00,5.238510808318786793e+00
5.700000286102294922e+00,5.904410647500568210e+00
5.000000000000000000e+00,5.743420924232593983e+00
5.400000095367431641e+00,5.730399356835520486e+00
5.099999904632568359e+00,5.520590189013561577e+00
5.000000000000000000e+00,4.730419421553611947e+00
5.599999427795410156e+00,5.677260508606917888e+00
5.599999427795410156e+00,5.722368478410539971e+00
5.000000000000000000e+00,5.220328027255833447e+00
7.408935546875000000e+00,6.824957025046005654e+00
5.700000286102294922e+00,5.745021629981597044e+00
9.522878646850585938e+00,9.364490124277050853e+00
6.183095932006835938e+00,6.616517270755382540e+00
6.600326061248779297e+00,6.559994404450915972e+00
5.800000667572021484e+00,5.785326431464726582e+00
5.400000095367431641e+00,6.327043544753361282e+00
5.900319576263427734e+00,5.893672830739757451e+00
5.200000286102294922e+00,5.426595839545960587e+00
5.099999904632568359e+00,5.566635508671618382e+00
5.400000095367431641e+00,5.524554454395889991e+00
6.900008678436279297e+00,6.291981886338721353e+00
5.899998188018798828e+00,6.402823701614962282e+00
9.100179672241210938e+00,9.041431001528694722e+00
5.400007724761962891e+00,6.012204840723483379e+00
5.700000286102294922e+00,5.550078092869285662e+00
5.599999427795410156e+00,5.925101628405465171e+00
5.100015640258789062e+00,5.130043651409571304e+00
5.800000667572021484e+00,5.974177212902529455e+00
8.400116920471191406e+00,7.618130023391192829e+00
5.300000190734863281e+00,5.170681601288730889e+00
5.300000190734863281e+00,5.355517472601128759e+00
5.099999904632568359e+00,5.285416643267544679e+00
5.400007724761962891e+00,5.464629666875236325e+00
6.000000000000000000e+00,6.229718538765931513e+00
5.800000667572021484e+00,5.694958258850066457e+00
5.600153446197509766e+00,5.872207298108481410e+00
6.599997520446777344e+00,5.525630791863219038e+00
7.000000000000000000e+00,6.741325696865957617e+00
5.300000190734863281e+00,5.323864328325742079e+00
6.299997806549072266e+00,5.395877064252172950e+00
5.200000286102294922e+00,7.227060012375204678e+00
6.299997806549072266e+00,5.642139494262142563e+00
5.800000667572021484e+00,5.804153594990370202e+00
5.899998188018798828e+00,5.814126321567831823e+00
5.599999427795410156e+00,5.857022824441574294e+00
9.718966484069824219e+00,9.700711143045198881e+00
5.599999427795410156e+00,5.505259723121153748e+00
6.399996757507324219e+00,6.525605754123131597e+00
5.700000286102294922e+00,5.692245708841016771e+00
5.499999523162841797e+00,5.616751928175512276e+00
5.100015640258789062e+00,5.457288680205907738e+00
8.301030158996582031e+00,7.770443381577730513e+00
5.599999427795410156e+00,5.995736068340359992e+00
5.099999904632568359e+00,5.279529276270133131e+00
5.400000095367431641e+00,5.508227325434760679e+00
5.599999427795410156e+00,6.501525154646059512e+00
9.000000000000000000e+00,8.373647341757136431e+00
5.499999523162841797e+00,5.614228826005465578e+00
6.100179672241210938e+00,6.016330199870183471e+00
5.700000286102294922e+00,5.927431623985587095e+00
5.700000286102294922e+00,5.897383619407852606e+00
5.300000190734863281e+00,5.068604475406613297e+00
6.399996757507324219e+00,5.328199101891551770e+00
5.599999427795410156e+00,5.653297982667083055e+00
6.699991703033447266e+00,6.566953667575129217e+00
5.599999427795410156e+00,5.713101088750250689e+00
5.200000286102294922e+00,5.445122810277266190e+00
5.400000095367431641e+00,5.414419833980274710e+00
5.599999427795410156e+00,5.726152274035290368e+00
5.800000667572021484e+00,5.810421599335820808e+00
4.199999809265136719e+00,4.651507028262487076e+00
6.300162315368652344e+00,6.255543973888351594e+00
5.800000667572021484e+00,5.932194615459030373e+00
5.400000095367431641e+00,5.531221812801143223e+00
5.099999904632568359e+00,6.120486346672689315e+00
5.000000000000000000e+00,5.079647169102839754e+00
6.499997138977050781e+00,5.382825472813647316e+00
7.026410579681396484e+00,7.506214237680038259e+00
5.499999523162841797e+00,5.668754439152754898e+00
5.700000286102294922e+00,5.981543307802116516e+00
5.700000286102294922e+00,5.906302336683796561e+00
5.599999427795410156e+00,5.655258623315928546e+00
5.499999523162841797e+00,5.581586083193617043e+00
5.599999427795410156e+00,5.565908333237257644e+00
6.699991703033447266e+00,5.902541722919487199e+00
5.099999904632568359e+00,5.440216925195739961e+00
5.099999904632568359e+00,5.278448020090531045e+00
6.499997138977050781e+00,6.348307807859223217e+00
1.052287864685058594e+01,9.042703159552246461e+00
5.400000095367431641e+00,5.617009198467786568e+00
5.600153446197509766e+00,5.707280718467042213e+00
5.300075531005859375e+00,5.327739972101738886e+00
5.099999904632568359e+00,5.355035686042579179e+00
9.500312805175781250e+00,8.535865999974022955e+00
4.700000286102294922e+00,4.865408584669581593e+00
6.399996757507324219e+00,6.260337714503942053e+00
6.399996757507324219e+00,6.309731027590710362e+00
6.468521118164062500e+00,6.449755854712898362e+00
6.199998378753662109e+00,6.357663383698734627e+00
5.300075531005859375e+00,5.527882097562971886e+00
6.199998378753662109e+00,5.779467985497322324e+00
5.000000000000000000e+00,5.047386404724313991e+00
5.200000286102294922e+00,5.143277179994676374e+00
5.400000095367431641e+00,5.329507772738059757e+00
5.099999904632568359e+00,5.272354332685875278e+00
9.221848487854003906e+00,9.203349535230680445e+00
5.099999904632568359e+00,5.179930322144360666e+00
5.700000286102294922e+00,5.674937096544510950e+00
5.700000286102294922e+00,5.710155238871220895e+00
5.099999904632568359e+00,5.097412998831042152e+00
6.599997520446777344e+00,5.365161984921575034e+00
6.299997806549072266e+00,6.197755728042745105e+00
5.899998188018798828e+00,5.842414578079071497e+00
5.099999904632568359e+00,5.444584845030917997e+00
5.397940158843994141e+00,5.605343973135364699e+00
5.099999904632568359e+00,5.152739636293897973e+00
5.099999904632568359e+00,5.115023654365954187e+00
5.200000286102294922e+00,5.535857368293993552e+00
5.000000000000000000e+00,5.169159767684718965e+00
6.499997138977050781e+00,5.544226771244991525e+00
5.100015640258789062e+00,5.274442855583409973e+00
7.712198257446289062e+00,8.232314148277044552e+00
5.400000095367431641e+00,5.926497103450035553e+00
5.599999427795410156e+00,5.806913135215771682e+00
5.700000286102294922e+00,5.704537312538454863e+00
5.700000286102294922e+00,6.007471344401440483e+00
7.500038146972656250e+00,6.005423296349737150e+00
5.700057029724121094e+00,5.724757997053846914e+00
6.099998950958251953e+00,5.803822711228593612e+00
5.900319576263427734e+00,5.960518451918246363e+00
6.065501689910888672e+00,7.025047104661815922e+00
5.400000095367431641e+00,5.417375580558208448e+00
6.299997806549072266e+00,5.934668548649154829e+00
5.099999904632568359e+00,5.510775323053717756e+00
5.000000000000000000e+00,5.218251091278935050e+00
6.099998950958251953e+00,6.052585073047450415e+00
5.800000667572021484e+00,5.851825092652290117e+00
6.099998950958251953e+00,6.147646807066942110e+00
5.899998188018798828e+00,5.863365444438321639e+00
5.300000190734863281e+00,5.691539392711477241e+00
6.199998378753662109e+00,6.021291332170168431e+00
5.200000286102294922e+00,5.273275572829112079e+00
5.200000286102294922e+00,5.473302218623348203e+00
5.099999904632568359e+00,5.116442539157088021e+00
5.099999904632568359e+00,5.120962029727673226e+00
5.099999904632568359e+00,5.170430632395005333e+00
5.800000667572021484e+00,6.452755471035600543e+00
6.199998378753662109e+00,5.719647694652516101e+00
5.500038146972656250e+00,5.590626709861867383e+00
5.400000095367431641e+00,5.529697649386186242e+00
5.200000286102294922e+00,5.429980520520513387e+00
5.397940158843994141e+00,5.647951605488301219e+00
5.700000286102294922e+00,5.978880439903975663e+00
5.200000286102294922e+00,5.243874855869616880e+00
6.099998950958251953e+00,5.596209208692200399e+00
5.000000000000000000e+00,5.077005774632706192e+00
5.700000286102294922e+00,6.464435984574468996e+00
6.299997806549072266e+00,6.008424514061276867e+00
5.300000190734863281e+00,5.332008401844936074e+00
5.599999427795410156e+00,5.619146795451120724e+00
5.000000000000000000e+00,5.130092758493792537e+00
5.599999427795410156e+00,5.673065468632082720e+00
6.699991703033447266e+00,6.226910341057135589e+00
5.200000286102294922e+00,5.492694680903599469e+00
5.599999427795410156e+00,5.662361713605224445e+00
5.599999427795410156e+00,5.947923535909820814e+00
8.744727134704589844e+00,7.489719305282702244e+00
6.099998950958251953e+00,6.011905302800203188e+00
5.800000667572021484e+00,5.531974985691417324e+00
5.800000667572021484e+00,5.910298579165090160e+00
6.399996757507324219e+00,5.717280766313407092e+00
5.800000667572021484e+00,5.794514974455357681e+00
5.099999904632568359e+00,5.413967591507365285e+00
5.700000286102294922e+00,5.964159767071761209e+00
5.000000000000000000e+00,5.664440137112701557e+00
5.200000286102294922e+00,5.456220677498411220e+00
6.100179672241210938e+00,6.186768988340944908e+00
7.267606258392333984e+00,6.443278596695249938e+00
5.000000000000000000e+00,5.008541140810730319e+00
5.099999904632568359e+00,5.106206153107509138e+00
7.599980354309082031e+00,7.072381528609693824e+00
5.200000286102294922e+00,5.279783092450811566e+00
6.199998378753662109e+00,5.933777224510416559e+00
5.899998188018798828e+00,5.924332122236828369e+00
5.700000286102294922e+00,5.550014300877161411e+00
5.599999427795410156e+00,5.687588066713930246e+00
6.600326061248779297e+00,6.296094601153002124e+00
5.499999523162841797e+00,5.486191548915436478e+00
6.446116924285888672e+00,6.263541741343581215e+00
5.499999523162841797e+00,5.995577330753540046e+00
8.194499015808105469e+00,8.284794742593453165e+00
4.000000000000000000e+00,4.221781285683314344e+00
6.399996757507324219e+00,6.096648470304534051e+00
9.500312805175781250e+00,8.601257980827229588e+00
1.052287864685058594e+01,8.797884247205258745e+00
7.000000000000000000e+00,6.281510754190117396e+00
6.000000000000000000e+00,6.007987881704719868e+00
5.499999523162841797e+00,5.519280285731458235e+00
5.499999523162841797e+00,6.137239617924421964e+00
8.000000000000000000e+00,7.604662180943147831e+00
5.099999904632568359e+00,5.574779438401267662e+00
5.800000667572021484e+00,5.725324651535888876e+00
5.800000667572021484e+00,5.666324248065389924e+00
5.300075531005859375e+00,5.906725154979580061e+00
5.599999427795410156e+00,5.627425726990066046e+00
5.099999904632568359e+00,5.109001570475935949e+00
6.799998283386230469e+00,6.251910260627150606e+00
6.000000000000000000e+00,6.056753467343805042e+00
5.700000286102294922e+00,5.497220770132511092e+00
5.599999427795410156e+00,6.028160160499647091e+00
5.599999427795410156e+00,5.561392351328256822e+00
5.499999523162841797e+00,5.535912536962606545e+00
5.499999523162841797e+00,5.691424914985365291e+00
5.499999523162841797e+00,5.249080357166672428e+00
7.000000000000000000e+00,5.614221146215673919e+00
5.400000095367431641e+00,5.463006101248957691e+00
5.000000000000000000e+00,5.023000432245788183e+00
6.091515064239501953e+00,5.795836824508208807e+00
5.800000667572021484e+00,5.939548286532080112e+00
5.099999904632568359e+00,5.104998639047206410e+00
9.698969841003417969e+00,8.431193682548398627e+00
5.800000667572021484e+00,5.887185638138442201e+00
5.499999523162841797e+00,5.506758780030462930e+00
5.700000286102294922e+00,6.033801102947482065e+00
5.200000286102294922e+00,6.014786266085442534e+00
5.400000095367431641e+00,5.552022282251770413e+00
4.700000286102294922e+00,5.093632642531269461e+00
5.599999427795410156e+00,5.662146070904238826e+00
5.599999427795410156e+00,5.574515212857610535e+00
5.000000000000000000e+00,5.414393991443389176e+00
4.099999904632568359e+00,5.638153828519647526e+00
5.700000286102294922e+00,5.657935421763006900e+00
9.300000190734863281e+00,9.258664788501603127e+00
5.599999427795410156e+00,5.627302977794908401e+00
5.100015640258789062e+00,5.164059936405031692e+00
6.399996757507324219e+00,6.233691428555805381e+00
6.099998950958251953e+00,5.958257553496196124e+00
5.599999427795410156e+00,5.717060840772308694e+00
5.000000000000000000e+00,5.452379455819230003e+00
7.000000000000000000e+00,6.151930087251592738e+00
6.900008678436279297e+00,6.007092024696963684e+00
5.300000190734863281e+00,5.409312062624893613e+00
5.700057029724121094e+00,5.704433513710238657e+00
5.899998188018798828e+00,6.251972763480938333e+00
5.800244808197021484e+00,5.713406739679327551e+00
5.700057029724121094e+00,5.706639163932748282e+00
5.400000095367431641e+00,5.283644775214265010e+00
5.400000095367431641e+00,5.436765005564739184e+00
6.886056423187255859e+00,5.936871698240438811e+00
5.499999523162841797e+00,5.744282175511446376e+00
5.099999904632568359e+00,5.140922780921622248e+00
5.600153446197509766e+00,5.665533107089922638e+00
5.200000286102294922e+00,5.694385353902671199e+00
5.099999904632568359e+00,5.368668784204340128e+00
6.657577514648437500e+00,6.381697491390210253e+00
6.199998378753662109e+00,5.848123965654923317e+00
6.399996757507324219e+00,6.363828590303818089e+00
5.599999427795410156e+00,5.732393505306045967e+00
5.499999523162841797e+00,5.823992840341777111e+00
4.000000000000000000e+00,4.809295897994243951e+00
5.899998188018798828e+00,6.666451961298133000e+00
6.939301967620849609e+00,7.667065276081540759e+00
6.299997806549072266e+00,6.429197641559555976e+00
5.499999523162841797e+00,5.517803281601350029e+00
5.499999523162841797e+00,5.538464890704815069e+00
5.099999904632568359e+00,5.424191616546892192e+00
5.400000095367431641e+00,5.420607168164420564e+00
5.300000190734863281e+00,5.347140935830156039e+00
5.599999427795410156e+00,5.669315160066311421e+00
5.099999904632568359e+00,5.387928555721510193e+00
5.599999427795410156e+00,7.207079124127909964e+00
5.099999904632568359e+00,5.137227385983346828e+00
5.200000286102294922e+00,5.553247489261632808e+00
7.199970722198486328e+00,7.475715618788089323e+00
7.000000000000000000e+00,6.403335030965069841e+00
6.399996757507324219e+00,6.188566860475283704e+00
5.800000667572021484e+00,5.810672135748958134e+00
5.700000286102294922e+00,5.501254942210660914e+00
5.400000095367431641e+00,5.325555220394512901e+00
5.599999427795410156e+00,5.771759804084322099e+00
6.804100513458251953e+00,6.223156520222817178e+00
4.700057029724121094e+00,4.703865315288322968e+00
5.099999904632568359e+00,5.457288680205907738e+00
5.700000286102294922e+00,6.037032762803612229e+00
8.537602424621582031e+00,8.224747121304273989e+00
5.677780628204345703e+00,5.711156425853007867e+00
