Exp,Pred
5.400000095367431641e+00,6.171278223127636409e+00
5.099999904632568359e+00,6.518039223745933697e+00
5.199999809265136719e+00,6.518039223745933697e+00
5.099999904632568359e+00,6.518039223745933697e+00
5.400000095367431641e+00,6.518039223745933697e+00
5.099999904632568359e+00,6.064496080840866554e+00
6.400000095367431641e+00,6.064496080840866554e+00
6.300000190734863281e+00,6.064496080840866554e+00
5.400000095367431641e+00,6.064496080840866554e+00
5.099999904632568359e+00,5.521432815705889396e+00
5.199999809265136719e+00,5.521432815705889396e+00
5.099999904632568359e+00,5.521432815705889396e+00
5.099999904632568359e+00,6.266138052210066256e+00
5.199999809265136719e+00,6.266138052210066256e+00
5.099999904632568359e+00,6.266138052210066256e+00
5.099999904632568359e+00,5.987458271492296369e+00
5.199999809265136719e+00,5.987458271492296369e+00
5.099999904632568359e+00,5.987458271492296369e+00
5.099999904632568359e+00,5.926019756306706299e+00
5.199999809265136719e+00,5.926019756306706299e+00
5.099999904632568359e+00,5.926019756306706299e+00
6.300000190734863281e+00,7.598575221135384083e+00
7.300000190734863281e+00,7.598575221135384083e+00
6.699999809265136719e+00,7.598575221135384083e+00
6.699999809265136719e+00,7.598575221135384083e+00
5.400000095367431641e+00,7.598575221135384083e+00
5.500000000000000000e+00,6.391661169611038140e+00
6.500000000000000000e+00,6.391661169611038140e+00
5.099999904632568359e+00,6.264290715455024028e+00
5.599999904632568359e+00,6.264290715455024028e+00
6.300000190734863281e+00,6.264290715455024028e+00
5.099999904632568359e+00,6.079576560455567602e+00
5.500000000000000000e+00,6.079576560455567602e+00
5.199999809265136719e+00,6.079576560455567602e+00
5.099999904632568359e+00,6.236841734867568654e+00
5.199999809265136719e+00,6.236841734867568654e+00
5.099999904632568359e+00,6.236841734867568654e+00
5.400000095367431641e+00,6.236841734867568654e+00
5.099999904632568359e+00,5.942665865224696198e+00
5.199999809265136719e+00,5.942665865224696198e+00
5.099999904632568359e+00,5.942665865224696198e+00
5.099999904632568359e+00,5.795507253642767864e+00
5.199999809265136719e+00,5.795507253642767864e+00
5.099999904632568359e+00,5.795507253642767864e+00
5.099999904632568359e+00,6.145044727389546324e+00
5.199999809265136719e+00,6.145044727389546324e+00
5.099999904632568359e+00,6.145044727389546324e+00
5.099999904632568359e+00,6.200748126650108993e+00
5.199999809265136719e+00,6.200748126650108993e+00
5.099999904632568359e+00,6.200748126650108993e+00
5.099999904632568359e+00,5.928681543813920207e+00
5.199999809265136719e+00,5.928681543813920207e+00
5.099999904632568359e+00,5.928681543813920207e+00
5.099999904632568359e+00,5.778435665427675616e+00
5.199999809265136719e+00,5.778435665427675616e+00
5.099999904632568359e+00,5.778435665427675616e+00
5.099999904632568359e+00,5.830087256771097515e+00
5.199999809265136719e+00,5.830087256771097515e+00
5.099999904632568359e+00,5.830087256771097515e+00
5.400000095367431641e+00,6.090399164971065815e+00
5.400000095367431641e+00,6.591654084255558210e+00
6.699999809265136719e+00,5.872318979837459985e+00
5.300000190734863281e+00,5.872318979837459985e+00
5.099999904632568359e+00,5.872318979837459985e+00
5.099999904632568359e+00,5.669843562455301189e+00
5.199999809265136719e+00,5.669843562455301189e+00
5.099999904632568359e+00,5.669843562455301189e+00
5.099999904632568359e+00,5.877406733833267616e+00
5.199999809265136719e+00,5.877406733833267616e+00
5.099999904632568359e+00,5.877406733833267616e+00
5.099999904632568359e+00,6.092363924018034282e+00
5.199999809265136719e+00,6.092363924018034282e+00
5.099999904632568359e+00,6.092363924018034282e+00
6.300000190734863281e+00,6.002241712468039836e+00
5.199999809265136719e+00,6.002241712468039836e+00
5.099999904632568359e+00,6.002241712468039836e+00
5.400000095367431641e+00,5.913431580544949995e+00
5.099999904632568359e+00,5.787946626335542355e+00
5.199999809265136719e+00,5.787946626335542355e+00
5.099999904632568359e+00,5.787946626335542355e+00
6.699999809265136719e+00,5.887060455254998104e+00
5.199999809265136719e+00,5.887060455254998104e+00
5.099999904632568359e+00,5.887060455254998104e+00
6.300000190734863281e+00,5.853087224185345327e+00
5.199999809265136719e+00,5.853087224185345327e+00
5.099999904632568359e+00,5.853087224185345327e+00
6.099999904632568359e+00,5.630885448232558765e+00
5.199999809265136719e+00,5.630885448232558765e+00
5.099999904632568359e+00,5.630885448232558765e+00
6.300000190734863281e+00,5.654593360512153666e+00
5.199999809265136719e+00,5.654593360512153666e+00
5.099999904632568359e+00,5.654593360512153666e+00
5.400000095367431641e+00,5.654593360512153666e+00
6.599999904632568359e+00,5.689068107288896670e+00
5.199999809265136719e+00,5.689068107288896670e+00
5.099999904632568359e+00,5.689068107288896670e+00
5.699999809265136719e+00,5.606384537281350333e+00
5.199999809265136719e+00,5.606384537281350333e+00
5.099999904632568359e+00,5.606384537281350333e+00
5.400000095367431641e+00,5.743315941054191853e+00
5.199999809265136719e+00,5.743315941054191853e+00
5.099999904632568359e+00,5.743315941054191853e+00
7.000000000000000000e+00,5.612808249207471789e+00
5.199999809265136719e+00,5.612808249207471789e+00
5.099999904632568359e+00,5.612808249207471789e+00
5.400000095367431641e+00,5.632614078898950716e+00
5.400000095367431641e+00,5.569410326653487786e+00
6.099999904632568359e+00,5.583930663499979907e+00
5.199999809265136719e+00,5.583930663499979907e+00
5.099999904632568359e+00,5.583930663499979907e+00
5.400000095367431641e+00,5.551687829772828486e+00
6.199999809265136719e+00,5.706483305896135505e+00
5.199999809265136719e+00,5.706483305896135505e+00
5.099999904632568359e+00,5.706483305896135505e+00
5.099999904632568359e+00,5.654593360512153666e+00
5.199999809265136719e+00,5.654593360512153666e+00
5.099999904632568359e+00,5.654593360512153666e+00
5.099999904632568359e+00,5.464668902646203641e+00
5.199999809265136719e+00,5.464668902646203641e+00
5.099999904632568359e+00,5.464668902646203641e+00
5.099999904632568359e+00,5.900121793665739744e+00
7.599999904632568359e+00,5.900121793665739744e+00
5.199999809265136719e+00,5.900121793665739744e+00
5.099999904632568359e+00,5.900121793665739744e+00
7.699999809265136719e+00,5.900121793665739744e+00
5.199999809265136719e+00,5.726176179807736411e+00
5.099999904632568359e+00,5.726176179807736411e+00
5.400000095367431641e+00,5.726176179807736411e+00
5.099999904632568359e+00,5.576355723650765484e+00
5.199999809265136719e+00,5.576355723650765484e+00
5.099999904632568359e+00,5.576355723650765484e+00
5.400000095367431641e+00,5.576355723650765484e+00
6.400000095367431641e+00,5.747750453565228845e+00
5.199999809265136719e+00,5.747750453565228845e+00
5.099999904632568359e+00,5.747750453565228845e+00
5.099999904632568359e+00,5.686057586718667345e+00
5.199999809265136719e+00,5.686057586718667345e+00
5.099999904632568359e+00,5.686057586718667345e+00
6.400000095367431641e+00,5.960691848307889451e+00
5.199999809265136719e+00,5.960691848307889451e+00
5.099999904632568359e+00,5.960691848307889451e+00
5.099999904632568359e+00,5.664900668480997048e+00
5.199999809265136719e+00,5.664900668480997048e+00
5.099999904632568359e+00,5.664900668480997048e+00
5.599999904632568359e+00,5.859893824037690990e+00
5.199999809265136719e+00,5.859893824037690990e+00
5.099999904632568359e+00,5.859893824037690990e+00
5.099999904632568359e+00,6.514005226712780150e+00
5.199999809265136719e+00,6.514005226712780150e+00
5.099999904632568359e+00,6.514005226712780150e+00
5.099999904632568359e+00,6.495985818906506282e+00
5.199999809265136719e+00,6.495985818906506282e+00
5.199999809265136719e+00,6.495985818906506282e+00
5.099999904632568359e+00,5.563014346152488798e+00
5.199999809265136719e+00,5.563014346152488798e+00
5.099999904632568359e+00,5.563014346152488798e+00
5.400000095367431641e+00,5.594231649159527642e+00
5.099999904632568359e+00,5.744054647703305427e+00
5.199999809265136719e+00,5.744054647703305427e+00
5.099999904632568359e+00,5.744054647703305427e+00
5.099999904632568359e+00,5.646239466423719655e+00
5.199999809265136719e+00,5.646239466423719655e+00
5.099999904632568359e+00,5.646239466423719655e+00
5.099999904632568359e+00,5.760066294754410343e+00
5.199999809265136719e+00,5.760066294754410343e+00
5.099999904632568359e+00,5.760066294754410343e+00
5.099999904632568359e+00,5.859893824037690990e+00
5.199999809265136719e+00,5.859893824037690990e+00
5.400000095367431641e+00,5.859893824037690990e+00
5.099999904632568359e+00,6.514005226712780150e+00
5.199999809265136719e+00,6.514005226712780150e+00
5.099999904632568359e+00,6.514005226712780150e+00
5.400000095367431641e+00,6.514005226712780150e+00
5.400000095367431641e+00,5.762057668040267089e+00
5.099999904632568359e+00,5.847428688336558267e+00
5.199999809265136719e+00,5.847428688336558267e+00
5.099999904632568359e+00,5.847428688336558267e+00
5.099999904632568359e+00,5.720239469779096808e+00
5.099999904632568359e+00,6.024314779079662507e+00
5.199999809265136719e+00,6.024314779079662507e+00
5.099999904632568359e+00,6.024314779079662507e+00
5.099999904632568359e+00,6.116107424196249198e+00
5.199999809265136719e+00,6.116107424196249198e+00
5.099999904632568359e+00,6.116107424196249198e+00
5.099999904632568359e+00,5.839221866141087958e+00
5.199999809265136719e+00,5.839221866141087958e+00
5.099999904632568359e+00,5.839221866141087958e+00
5.099999904632568359e+00,5.690280594757913590e+00
5.199999809265136719e+00,5.690280594757913590e+00
5.099999904632568359e+00,5.690280594757913590e+00
5.099999904632568359e+00,5.895111294721964157e+00
5.199999809265136719e+00,5.895111294721964157e+00
5.099999904632568359e+00,5.895111294721964157e+00
5.099999904632568359e+00,5.875288331822440924e+00
5.199999809265136719e+00,5.875288331822440924e+00
5.099999904632568359e+00,5.875288331822440924e+00
5.099999904632568359e+00,5.832273494437066219e+00
5.199999809265136719e+00,5.832273494437066219e+00
5.099999904632568359e+00,5.832273494437066219e+00
5.099999904632568359e+00,5.648805645649433771e+00
5.199999809265136719e+00,5.648805645649433771e+00
5.099999904632568359e+00,5.648805645649433771e+00
5.099999904632568359e+00,5.731090902065727022e+00
5.199999809265136719e+00,5.731090902065727022e+00
5.099999904632568359e+00,5.731090902065727022e+00
5.099999904632568359e+00,6.593997161434615784e+00
5.199999809265136719e+00,6.593997161434615784e+00
5.099999904632568359e+00,6.593997161434615784e+00
5.900000095367431641e+00,6.324424211141312924e+00
6.300000190734863281e+00,6.324424211141312924e+00
5.199999809265136719e+00,6.324424211141312924e+00
5.099999904632568359e+00,6.324424211141312924e+00
5.400000095367431641e+00,6.324424211141312924e+00
5.099999904632568359e+00,5.778843446518342475e+00
6.500000000000000000e+00,6.313905229871592084e+00
6.000000000000000000e+00,6.313905229871592084e+00
5.800000190734863281e+00,6.313905229871592084e+00
7.400000095367431641e+00,6.496566941814152507e+00
6.400000095367431641e+00,6.496566941814152507e+00
6.199999809265136719e+00,6.496566941814152507e+00
7.099999904632568359e+00,6.596703834567765767e+00
6.400000095367431641e+00,6.596703834567765767e+00
6.199999809265136719e+00,6.596703834567765767e+00
6.599999904632568359e+00,6.462955373561666939e+00
5.900000095367431641e+00,6.462955373561666939e+00
5.900000095367431641e+00,6.462955373561666939e+00
6.199999809265136719e+00,6.320222860540634535e+00
6.000000000000000000e+00,6.320222860540634535e+00
5.800000190734863281e+00,6.320222860540634535e+00
5.099999904632568359e+00,5.554551615796395225e+00
5.199999809265136719e+00,5.554551615796395225e+00
5.099999904632568359e+00,5.554551615796395225e+00
5.099999904632568359e+00,5.628225153173747941e+00
5.199999809265136719e+00,5.628225153173747941e+00
6.099999904632568359e+00,5.628225153173747941e+00
5.400000095367431641e+00,5.628225153173747941e+00
5.099999904632568359e+00,5.697099675789314865e+00
5.199999809265136719e+00,5.697099675789314865e+00
5.099999904632568359e+00,5.697099675789314865e+00
5.400000095367431641e+00,5.645861843687012716e+00
5.099999904632568359e+00,6.098495406751420767e+00
5.199999809265136719e+00,6.098495406751420767e+00
5.099999904632568359e+00,6.098495406751420767e+00
5.400000095367431641e+00,5.772808914470458852e+00
5.099999904632568359e+00,5.777164409309360593e+00
5.199999809265136719e+00,5.777164409309360593e+00
5.099999904632568359e+00,5.777164409309360593e+00
5.099999904632568359e+00,5.741319946860525825e+00
5.199999809265136719e+00,5.741319946860525825e+00
5.099999904632568359e+00,5.741319946860525825e+00
5.500000000000000000e+00,5.772466613702634142e+00
5.400000095367431641e+00,5.772466613702634142e+00
5.099999904632568359e+00,5.537211323652159400e+00
5.199999809265136719e+00,5.537211323652159400e+00
5.099999904632568359e+00,5.537211323652159400e+00
5.099999904632568359e+00,5.591337784535300948e+00
5.199999809265136719e+00,5.591337784535300948e+00
5.099999904632568359e+00,5.591337784535300948e+00
6.599999904632568359e+00,5.894888052517412547e+00
5.199999809265136719e+00,5.894888052517412547e+00
5.599999904632568359e+00,5.894888052517412547e+00
5.099999904632568359e+00,5.695197796247824407e+00
5.199999809265136719e+00,5.695197796247824407e+00
5.099999904632568359e+00,5.695197796247824407e+00
5.099999904632568359e+00,5.599987844229931788e+00
5.199999809265136719e+00,5.599987844229931788e+00
5.099999904632568359e+00,5.599987844229931788e+00
5.099999904632568359e+00,5.758063122232970343e+00
5.599999904632568359e+00,5.758063122232970343e+00
5.900000095367431641e+00,5.758063122232970343e+00
5.400000095367431641e+00,5.758063122232970343e+00
5.099999904632568359e+00,5.848143101437885960e+00
5.199999809265136719e+00,5.848143101437885960e+00
5.099999904632568359e+00,5.848143101437885960e+00
6.000000000000000000e+00,5.973648322766266894e+00
5.699999809265136719e+00,6.882694449409019199e+00
5.099999904632568359e+00,5.790725146080059282e+00
5.199999809265136719e+00,5.790725146080059282e+00
5.099999904632568359e+00,5.790725146080059282e+00
5.099999904632568359e+00,5.850662140567703062e+00
5.199999809265136719e+00,5.850662140567703062e+00
5.099999904632568359e+00,5.850662140567703062e+00
5.099999904632568359e+00,5.907612175669894050e+00
5.199999809265136719e+00,5.907612175669894050e+00
5.099999904632568359e+00,5.907612175669894050e+00
5.099999904632568359e+00,5.716135844730739990e+00
5.199999809265136719e+00,5.716135844730739990e+00
5.099999904632568359e+00,5.716135844730739990e+00
6.599999904632568359e+00,6.202464815443470059e+00
5.699999809265136719e+00,6.202464815443470059e+00
5.099999904632568359e+00,6.202464815443470059e+00
5.800000190734863281e+00,6.148633450849855464e+00
5.800000190734863281e+00,6.148633450849855464e+00
5.199999809265136719e+00,6.148633450849855464e+00
5.099999904632568359e+00,5.828775372286385092e+00
5.199999809265136719e+00,5.828775372286385092e+00
5.099999904632568359e+00,5.828775372286385092e+00
5.099999904632568359e+00,5.654841096648781651e+00
5.199999809265136719e+00,5.654841096648781651e+00
5.099999904632568359e+00,5.654841096648781651e+00
5.099999904632568359e+00,5.691639957598152222e+00
5.199999809265136719e+00,5.691639957598152222e+00
5.099999904632568359e+00,5.691639957598152222e+00
5.099999904632568359e+00,5.802354093237244825e+00
5.199999809265136719e+00,5.802354093237244825e+00
5.099999904632568359e+00,5.802354093237244825e+00
6.400000095367431641e+00,6.461133349522842018e+00
5.599999904632568359e+00,6.461133349522842018e+00
6.099999904632568359e+00,6.461133349522842018e+00
5.800000190734863281e+00,6.031415108200622655e+00
5.199999809265136719e+00,6.031415108200622655e+00
5.099999904632568359e+00,6.031415108200622655e+00
5.199999809265136719e+00,6.092321107995045004e+00
5.199999809265136719e+00,6.092321107995045004e+00
5.099999904632568359e+00,6.092321107995045004e+00
6.199999809265136719e+00,7.376155132622105093e+00
5.400000095367431641e+00,6.111088226357437314e+00
